filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
prediction.txt.prepped	molecular_function	0.050	3496.000	0.303	1.935	8.218	0.153	0.027	0.044	1.935	8.218	0.045	8.443	0.135	0.036	0.056	3496.000	0.345	2.997	12.508	0.112	0.019	0.044	2.997	12.508	0.033	12.862	0.103	0.027	0.043
prediction.txt.prepped	molecular_function	0.100	3496.000	0.297	1.798	8.225	0.160	0.026	0.044	1.798	8.225	0.045	8.419	0.142	0.035	0.056	3496.000	0.335	2.769	12.518	0.118	0.019	0.044	2.769	12.518	0.032	12.821	0.108	0.026	0.042
prediction.txt.prepped	molecular_function	0.150	3496.000	0.268	1.283	8.253	0.198	0.024	0.044	1.283	8.253	0.042	8.353	0.173	0.031	0.053	3496.000	0.293	1.924	12.560	0.145	0.016	0.044	1.924	12.560	0.030	12.706	0.132	0.023	0.039
prediction.txt.prepped	molecular_function	0.200	3496.000	0.254	1.076	8.268	0.222	0.022	0.044	1.076	8.268	0.040	8.338	0.191	0.030	0.051	3496.000	0.274	1.597	12.580	0.163	0.016	0.044	1.597	12.580	0.028	12.681	0.146	0.021	0.037
prediction.txt.prepped	molecular_function	0.250	3495.000	0.238	0.888	8.284	0.249	0.021	0.044	0.888	8.284	0.039	8.331	0.211	0.028	0.049	3494.000	0.254	1.310	12.599	0.183	0.015	0.044	1.310	12.599	0.027	12.667	0.162	0.020	0.035
prediction.txt.prepped	molecular_function	0.300	3495.000	0.224	0.753	8.297	0.271	0.020	0.044	0.753	8.297	0.037	8.331	0.230	0.026	0.047	3492.000	0.238	1.102	12.616	0.200	0.014	0.044	1.102	12.616	0.026	12.664	0.177	0.018	0.033
prediction.txt.prepped	molecular_function	0.350	3487.000	0.209	0.628	8.312	0.298	0.018	0.044	0.628	8.312	0.035	8.336	0.250	0.025	0.045	3481.000	0.220	0.915	12.633	0.221	0.013	0.044	0.915	12.633	0.024	12.666	0.194	0.017	0.032
prediction.txt.prepped	molecular_function	0.400	3473.000	0.199	0.560	8.323	0.313	0.017	0.044	0.560	8.323	0.033	8.342	0.262	0.023	0.043	3466.000	0.209	0.812	12.644	0.236	0.012	0.044	0.812	12.644	0.023	12.670	0.205	0.016	0.030
prediction.txt.prepped	molecular_function	0.450	3459.000	0.187	0.486	8.335	0.332	0.016	0.044	0.486	8.335	0.031	8.349	0.278	0.022	0.041	3442.000	0.198	0.706	12.655	0.252	0.012	0.044	0.706	12.655	0.022	12.675	0.219	0.015	0.029
prediction.txt.prepped	molecular_function	0.500	3405.000	0.175	0.423	8.347	0.345	0.015	0.043	0.423	8.347	0.029	8.358	0.292	0.020	0.038	3384.000	0.187	0.616	12.667	0.265	0.011	0.043	0.616	12.667	0.021	12.682	0.233	0.015	0.027
prediction.txt.prepped	molecular_function	0.550	3329.000	0.161	0.367	8.360	0.356	0.014	0.042	0.367	8.360	0.027	8.368	0.305	0.019	0.036	3298.000	0.173	0.535	12.680	0.277	0.010	0.042	0.535	12.680	0.020	12.692	0.244	0.013	0.025
prediction.txt.prepped	molecular_function	0.600	3176.000	0.145	0.303	8.376	0.372	0.013	0.040	0.303	8.376	0.024	8.382	0.324	0.017	0.032	3132.000	0.158	0.442	12.695	0.297	0.010	0.040	0.442	12.695	0.019	12.703	0.263	0.012	0.023
prediction.txt.prepped	molecular_function	0.650	2995.000	0.130	0.257	8.392	0.378	0.011	0.038	0.257	8.392	0.022	8.396	0.336	0.015	0.029	2939.000	0.142	0.376	12.711	0.307	0.009	0.037	0.376	12.711	0.017	12.716	0.275	0.011	0.021
prediction.txt.prepped	molecular_function	0.700	2740.000	0.116	0.212	8.406	0.393	0.010	0.035	0.212	8.406	0.019	8.409	0.353	0.014	0.026	2667.000	0.129	0.311	12.725	0.328	0.008	0.034	0.311	12.725	0.015	12.728	0.293	0.010	0.019
prediction.txt.prepped	molecular_function	0.750	2467.000	0.101	0.171	8.421	0.409	0.008	0.031	0.171	8.421	0.016	8.423	0.370	0.012	0.023	2392.000	0.114	0.251	12.739	0.353	0.007	0.030	0.251	12.739	0.014	12.741	0.313	0.009	0.017
prediction.txt.prepped	molecular_function	0.800	2157.000	0.086	0.135	8.436	0.422	0.007	0.027	0.135	8.436	0.014	8.437	0.388	0.010	0.020	2086.000	0.099	0.199	12.754	0.376	0.006	0.027	0.199	12.754	0.012	12.755	0.333	0.008	0.015
prediction.txt.prepped	molecular_function	0.850	1636.000	0.059	0.086	8.463	0.449	0.005	0.021	0.086	8.463	0.010	8.463	0.406	0.007	0.014	1563.000	0.071	0.122	12.782	0.421	0.004	0.020	0.122	12.782	0.009	12.783	0.367	0.006	0.011
prediction.txt.prepped	molecular_function	0.900	1047.000	0.030	0.042	8.492	0.480	0.003	0.013	0.042	8.492	0.005	8.492	0.419	0.004	0.007	971.000	0.037	0.058	12.816	0.458	0.002	0.012	0.058	12.816	0.005	12.816	0.393	0.003	0.006
prediction.txt.prepped	molecular_function	0.950	144.000	0.003	0.004	8.519	0.482	0.000	0.002	0.004	8.519	0.001	8.519	0.396	0.000	0.001	127.000	0.003	0.005	12.850	0.453	0.000	0.002	0.005	12.850	0.000	12.850	0.391	0.000	0.001
