filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
prediction_filtered_0.6.txt.prepped	molecular_function	0.050	2552.000	0.208	1.367	8.314	0.150	0.019	0.032	1.367	8.314	0.034	8.426	0.132	0.024	0.041	2552.000	0.235	2.112	12.618	0.109	0.013	0.032	2.112	12.618	0.024	12.793	0.100	0.018	0.031
prediction_filtered_0.6.txt.prepped	molecular_function	0.100	2552.000	0.203	1.268	8.318	0.158	0.019	0.032	1.268	8.318	0.033	8.415	0.138	0.024	0.041	2552.000	0.228	1.951	12.625	0.115	0.013	0.032	1.951	12.625	0.023	12.775	0.105	0.018	0.030
prediction_filtered_0.6.txt.prepped	molecular_function	0.150	2552.000	0.183	0.902	8.339	0.195	0.017	0.032	0.902	8.339	0.031	8.388	0.168	0.021	0.038	2552.000	0.199	1.354	12.654	0.140	0.012	0.032	1.354	12.654	0.021	12.727	0.128	0.015	0.028
prediction_filtered_0.6.txt.prepped	molecular_function	0.200	2552.000	0.172	0.753	8.349	0.221	0.016	0.032	0.753	8.349	0.030	8.383	0.186	0.020	0.037	2552.000	0.185	1.118	12.668	0.159	0.011	0.032	1.118	12.668	0.020	12.717	0.142	0.014	0.026
prediction_filtered_0.6.txt.prepped	molecular_function	0.250	2551.000	0.162	0.622	8.360	0.246	0.015	0.032	0.622	8.360	0.028	8.383	0.206	0.019	0.035	2550.000	0.172	0.920	12.681	0.178	0.010	0.032	0.920	12.681	0.019	12.714	0.158	0.013	0.025
prediction_filtered_0.6.txt.prepped	molecular_function	0.300	2551.000	0.152	0.528	8.369	0.267	0.014	0.032	0.528	8.369	0.027	8.386	0.224	0.018	0.033	2548.000	0.161	0.775	12.692	0.194	0.010	0.032	0.775	12.692	0.018	12.716	0.172	0.013	0.023
prediction_filtered_0.6.txt.prepped	molecular_function	0.350	2543.000	0.141	0.437	8.380	0.295	0.013	0.032	0.437	8.380	0.025	8.392	0.244	0.017	0.031	2537.000	0.149	0.641	12.704	0.214	0.009	0.032	0.641	12.704	0.017	12.720	0.189	0.012	0.022
prediction_filtered_0.6.txt.prepped	molecular_function	0.400	2531.000	0.133	0.389	8.388	0.308	0.012	0.032	0.389	8.388	0.024	8.397	0.256	0.016	0.030	2524.000	0.141	0.568	12.712	0.228	0.009	0.032	0.568	12.712	0.016	12.725	0.199	0.011	0.021
prediction_filtered_0.6.txt.prepped	molecular_function	0.450	2519.000	0.125	0.337	8.396	0.327	0.012	0.032	0.337	8.396	0.022	8.403	0.271	0.015	0.028	2502.000	0.133	0.494	12.720	0.243	0.008	0.032	0.494	12.720	0.016	12.729	0.213	0.010	0.020
prediction_filtered_0.6.txt.prepped	molecular_function	0.500	2471.000	0.116	0.293	8.405	0.339	0.011	0.031	0.293	8.405	0.021	8.411	0.284	0.014	0.026	2451.000	0.125	0.430	12.728	0.257	0.008	0.031	0.430	12.728	0.015	12.735	0.226	0.010	0.019
prediction_filtered_0.6.txt.prepped	molecular_function	0.550	2407.000	0.107	0.255	8.415	0.348	0.010	0.031	0.255	8.415	0.019	8.419	0.295	0.013	0.024	2379.000	0.116	0.374	12.737	0.267	0.007	0.030	0.374	12.737	0.014	12.743	0.237	0.009	0.017
prediction_filtered_0.6.txt.prepped	molecular_function	0.600	2281.000	0.096	0.212	8.426	0.363	0.009	0.029	0.212	8.426	0.017	8.429	0.310	0.011	0.022	2240.000	0.106	0.310	12.747	0.285	0.006	0.028	0.310	12.747	0.013	12.751	0.255	0.008	0.016
prediction_filtered_0.6.txt.prepped	molecular_function	0.650	2123.000	0.085	0.180	8.436	0.370	0.008	0.027	0.180	8.436	0.015	8.438	0.321	0.010	0.019	2071.000	0.096	0.264	12.757	0.296	0.006	0.026	0.264	12.757	0.012	12.760	0.266	0.007	0.014
prediction_filtered_0.6.txt.prepped	molecular_function	0.700	1928.000	0.075	0.149	8.447	0.382	0.007	0.025	0.149	8.447	0.013	8.448	0.333	0.009	0.017	1862.000	0.086	0.218	12.768	0.312	0.005	0.024	0.218	12.768	0.010	12.769	0.282	0.007	0.013
prediction_filtered_0.6.txt.prepped	molecular_function	0.750	1708.000	0.064	0.120	8.458	0.396	0.006	0.022	0.120	8.458	0.011	8.458	0.348	0.008	0.015	1641.000	0.075	0.176	12.778	0.336	0.005	0.021	0.176	12.778	0.009	12.779	0.300	0.006	0.012
prediction_filtered_0.6.txt.prepped	molecular_function	0.800	1489.000	0.053	0.096	8.468	0.400	0.005	0.019	0.096	8.468	0.009	8.469	0.358	0.006	0.012	1427.000	0.064	0.140	12.789	0.351	0.004	0.018	0.140	12.789	0.008	12.789	0.315	0.005	0.010
prediction_filtered_0.6.txt.prepped	molecular_function	0.850	1116.000	0.036	0.061	8.486	0.417	0.003	0.014	0.061	8.486	0.006	8.486	0.372	0.004	0.008	1063.000	0.045	0.086	12.808	0.388	0.003	0.014	0.086	12.808	0.006	12.808	0.346	0.004	0.007
prediction_filtered_0.6.txt.prepped	molecular_function	0.900	692.000	0.019	0.030	8.503	0.425	0.002	0.009	0.030	8.503	0.003	8.503	0.385	0.002	0.004	661.000	0.024	0.041	12.829	0.419	0.002	0.008	0.041	12.829	0.003	12.829	0.371	0.002	0.004
prediction_filtered_0.6.txt.prepped	molecular_function	0.950	98.000	0.002	0.003	8.520	0.442	0.000	0.001	0.003	8.520	0.000	8.520	0.375	0.000	0.000	91.000	0.002	0.004	12.851	0.444	0.000	0.001	0.004	12.851	0.000	12.851	0.382	0.000	0.000
