filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
prediction.txt.prepped	molecular_function	0.050	3496.000	6.819	43.520	184.861	0.153	0.597	0.044	43.520	184.861	0.243	189.915	0.135	0.036	0.056	3496.000	7.765	67.405	281.346	0.112	0.429	0.044	67.405	281.346	0.178	289.307	0.103	0.027	0.043
prediction.txt.prepped	molecular_function	0.100	3496.000	6.676	40.442	185.004	0.160	0.585	0.044	40.442	185.004	0.252	189.373	0.142	0.035	0.056	3496.000	7.534	62.292	281.576	0.118	0.418	0.044	62.292	281.576	0.184	288.384	0.108	0.026	0.042
prediction.txt.prepped	molecular_function	0.150	3496.000	6.032	28.852	185.648	0.198	0.529	0.044	28.852	185.648	0.289	187.877	0.173	0.031	0.053	3496.000	6.598	43.279	282.513	0.145	0.371	0.044	43.279	282.513	0.208	285.808	0.132	0.023	0.039
prediction.txt.prepped	molecular_function	0.200	3496.000	5.703	24.199	185.977	0.222	0.501	0.044	24.199	185.977	0.308	187.545	0.191	0.030	0.051	3496.000	6.152	35.929	282.958	0.163	0.349	0.044	35.929	282.958	0.222	285.230	0.146	0.021	0.037
prediction.txt.prepped	molecular_function	0.250	3495.000	5.355	19.985	186.381	0.249	0.470	0.044	19.985	186.381	0.325	187.449	0.211	0.028	0.049	3494.000	5.718	29.482	283.558	0.183	0.327	0.044	29.482	283.558	0.235	285.087	0.162	0.020	0.035
prediction.txt.prepped	molecular_function	0.300	3495.000	5.050	16.953	186.685	0.271	0.444	0.044	16.953	186.685	0.336	187.453	0.230	0.026	0.047	3492.000	5.349	24.821	284.093	0.200	0.308	0.044	24.821	284.093	0.242	285.175	0.177	0.018	0.033
prediction.txt.prepped	molecular_function	0.350	3487.000	4.722	14.161	187.453	0.298	0.416	0.044	14.161	187.453	0.347	187.987	0.250	0.025	0.045	3481.000	4.979	20.660	285.377	0.221	0.290	0.044	20.660	285.377	0.251	286.124	0.194	0.017	0.032
prediction.txt.prepped	molecular_function	0.400	3473.000	4.497	12.673	188.453	0.313	0.395	0.044	12.673	188.453	0.349	188.879	0.262	0.023	0.043	3466.000	4.750	18.424	286.863	0.236	0.279	0.044	18.424	286.863	0.255	287.454	0.205	0.016	0.030
prediction.txt.prepped	molecular_function	0.450	3459.000	4.254	11.041	189.477	0.332	0.373	0.044	11.041	189.477	0.351	189.798	0.278	0.022	0.041	3442.000	4.528	16.130	289.118	0.252	0.268	0.044	16.130	289.118	0.260	289.568	0.219	0.015	0.029
prediction.txt.prepped	molecular_function	0.500	3405.000	4.034	9.779	192.769	0.345	0.353	0.043	9.779	192.769	0.349	193.017	0.292	0.020	0.038	3384.000	4.335	14.308	294.345	0.265	0.259	0.043	14.308	294.345	0.262	294.692	0.233	0.015	0.027
prediction.txt.prepped	molecular_function	0.550	3329.000	3.811	8.677	197.485	0.356	0.332	0.042	8.677	197.485	0.343	197.675	0.305	0.019	0.036	3298.000	4.117	12.756	302.351	0.277	0.248	0.042	12.756	302.351	0.262	302.620	0.244	0.013	0.025
prediction.txt.prepped	molecular_function	0.600	3176.000	3.594	7.511	207.399	0.372	0.310	0.040	7.511	207.399	0.338	207.535	0.324	0.017	0.032	3132.000	3.959	11.104	318.751	0.297	0.240	0.040	11.104	318.751	0.266	318.945	0.263	0.012	0.023
prediction.txt.prepped	molecular_function	0.650	2995.000	3.414	6.751	220.330	0.378	0.291	0.038	6.751	220.330	0.329	220.434	0.336	0.015	0.029	2939.000	3.807	10.048	340.096	0.307	0.233	0.037	10.048	340.096	0.265	340.244	0.275	0.011	0.021
prediction.txt.prepped	molecular_function	0.700	2740.000	3.316	6.081	241.251	0.393	0.279	0.035	6.081	241.251	0.327	241.328	0.353	0.014	0.026	2667.000	3.792	9.161	375.185	0.328	0.233	0.034	9.161	375.185	0.272	375.297	0.293	0.010	0.019
prediction.txt.prepped	molecular_function	0.750	2467.000	3.212	5.463	268.419	0.409	0.267	0.031	5.463	268.419	0.323	268.474	0.370	0.012	0.023	2392.000	3.760	8.255	418.786	0.353	0.233	0.030	8.255	418.786	0.281	418.868	0.313	0.009	0.017
prediction.txt.prepped	molecular_function	0.800	2157.000	3.126	4.938	307.544	0.422	0.258	0.027	4.938	307.544	0.320	307.583	0.388	0.010	0.020	2086.000	3.740	7.498	480.790	0.376	0.234	0.027	7.498	480.790	0.288	480.849	0.333	0.008	0.015
prediction.txt.prepped	molecular_function	0.850	1636.000	2.829	4.134	406.776	0.449	0.235	0.021	4.134	406.776	0.308	406.797	0.406	0.007	0.014	1563.000	3.563	6.145	643.097	0.421	0.224	0.020	6.145	643.097	0.292	643.126	0.367	0.006	0.011
prediction.txt.prepped	molecular_function	0.900	1047.000	2.261	3.131	637.772	0.480	0.195	0.013	3.131	637.772	0.278	637.779	0.419	0.004	0.007	971.000	3.019	4.658	1037.898	0.458	0.193	0.012	4.658	1037.898	0.271	1037.909	0.393	0.003	0.006
prediction.txt.prepped	molecular_function	0.950	144.000	1.583	2.417	4651.986	0.482	0.150	0.002	2.417	4651.986	0.229	4651.987	0.396	0.000	0.001	127.000	2.151	3.349	7956.355	0.453	0.135	0.002	3.349	7956.355	0.208	7956.356	0.391	0.000	0.001
