filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
prediction_filtered_0.6.txt.prepped	molecular_function	0.050	2552.000	6.397	42.118	256.187	0.150	0.589	0.032	42.118	256.187	0.239	259.626	0.132	0.024	0.041	2552.000	7.247	65.079	388.808	0.109	0.414	0.032	65.079	388.808	0.173	394.216	0.100	0.018	0.031
prediction_filtered_0.6.txt.prepped	molecular_function	0.100	2552.000	6.260	39.079	256.324	0.158	0.577	0.032	39.079	256.324	0.248	259.286	0.138	0.024	0.041	2552.000	7.027	60.113	389.027	0.115	0.403	0.032	60.113	389.027	0.178	393.644	0.105	0.018	0.030
prediction_filtered_0.6.txt.prepped	molecular_function	0.150	2552.000	5.631	27.794	256.953	0.195	0.520	0.032	27.794	256.953	0.283	258.452	0.168	0.021	0.038	2552.000	6.126	41.719	389.928	0.140	0.355	0.032	41.719	389.928	0.201	392.154	0.128	0.015	0.028
prediction_filtered_0.6.txt.prepped	molecular_function	0.200	2552.000	5.313	23.198	257.270	0.221	0.491	0.032	23.198	257.270	0.304	258.314	0.186	0.020	0.037	2552.000	5.714	34.465	390.340	0.159	0.334	0.032	34.465	390.340	0.216	391.859	0.142	0.014	0.026
prediction_filtered_0.6.txt.prepped	molecular_function	0.250	2551.000	4.982	19.163	257.705	0.246	0.461	0.032	19.163	257.705	0.321	258.417	0.206	0.019	0.035	2550.000	5.307	28.361	391.058	0.178	0.312	0.032	28.361	391.058	0.227	392.085	0.158	0.013	0.025
prediction_filtered_0.6.txt.prepped	molecular_function	0.300	2551.000	4.690	16.261	257.997	0.267	0.435	0.032	16.261	257.997	0.331	258.509	0.224	0.018	0.033	2548.000	4.973	23.929	391.703	0.194	0.295	0.032	23.929	391.703	0.234	392.433	0.172	0.013	0.023
prediction_filtered_0.6.txt.prepped	molecular_function	0.350	2543.000	4.372	13.512	259.142	0.295	0.406	0.032	13.512	259.142	0.341	259.494	0.244	0.017	0.031	2537.000	4.621	19.882	393.775	0.214	0.277	0.032	19.882	393.775	0.242	394.277	0.189	0.012	0.022
prediction_filtered_0.6.txt.prepped	molecular_function	0.400	2531.000	4.147	12.081	260.616	0.308	0.384	0.032	12.081	260.616	0.342	260.895	0.256	0.016	0.030	2524.000	4.402	17.707	396.045	0.228	0.265	0.032	17.707	396.045	0.245	396.441	0.199	0.011	0.021
prediction_filtered_0.6.txt.prepped	molecular_function	0.450	2519.000	3.907	10.505	262.117	0.327	0.361	0.032	10.505	262.117	0.343	262.327	0.271	0.015	0.028	2502.000	4.189	15.519	399.780	0.243	0.254	0.032	15.519	399.780	0.249	400.081	0.213	0.010	0.020
prediction_filtered_0.6.txt.prepped	molecular_function	0.500	2471.000	3.696	9.334	267.495	0.339	0.341	0.031	9.334	267.495	0.340	267.658	0.284	0.014	0.026	2451.000	4.017	13.788	408.358	0.257	0.246	0.031	13.788	408.358	0.251	408.590	0.226	0.010	0.019
prediction_filtered_0.6.txt.prepped	molecular_function	0.550	2407.000	3.494	8.331	274.908	0.348	0.320	0.031	8.331	274.908	0.333	275.034	0.295	0.013	0.024	2379.000	3.832	12.354	421.023	0.267	0.234	0.030	12.354	421.023	0.250	421.204	0.237	0.009	0.017
prediction_filtered_0.6.txt.prepped	molecular_function	0.600	2281.000	3.296	7.321	290.484	0.363	0.298	0.029	7.321	290.484	0.327	290.577	0.310	0.011	0.022	2240.000	3.716	10.881	447.503	0.285	0.228	0.028	10.881	447.503	0.253	447.635	0.255	0.008	0.016
prediction_filtered_0.6.txt.prepped	molecular_function	0.650	2123.000	3.157	6.685	312.488	0.370	0.280	0.027	6.685	312.488	0.319	312.559	0.321	0.010	0.019	2071.000	3.633	10.018	484.407	0.296	0.223	0.026	10.018	484.407	0.254	484.511	0.266	0.007	0.014
prediction_filtered_0.6.txt.prepped	molecular_function	0.700	1928.000	3.044	6.089	344.525	0.382	0.268	0.025	6.089	344.525	0.315	344.579	0.333	0.009	0.017	1862.000	3.613	9.216	539.207	0.312	0.223	0.024	9.216	539.207	0.260	539.285	0.282	0.007	0.013
prediction_filtered_0.6.txt.prepped	molecular_function	0.750	1708.000	2.947	5.527	389.391	0.396	0.256	0.022	5.527	389.391	0.311	389.430	0.348	0.008	0.015	1641.000	3.614	8.419	612.310	0.336	0.225	0.021	8.419	612.310	0.269	612.367	0.300	0.006	0.012
prediction_filtered_0.6.txt.prepped	molecular_function	0.800	1489.000	2.813	5.052	447.230	0.400	0.243	0.019	5.052	447.230	0.302	447.259	0.358	0.006	0.012	1427.000	3.554	7.723	704.736	0.351	0.221	0.018	7.723	704.736	0.271	704.778	0.315	0.005	0.010
prediction_filtered_0.6.txt.prepped	molecular_function	0.850	1116.000	2.536	4.276	597.925	0.417	0.221	0.014	4.276	597.925	0.289	597.940	0.372	0.004	0.008	1063.000	3.360	6.365	947.468	0.388	0.210	0.014	6.365	947.468	0.273	947.489	0.346	0.004	0.007
prediction_filtered_0.6.txt.prepped	molecular_function	0.900	692.000	2.147	3.431	966.225	0.425	0.192	0.009	3.431	966.225	0.265	966.232	0.385	0.002	0.004	661.000	2.895	4.906	1526.198	0.419	0.184	0.008	4.906	1526.198	0.256	1526.206	0.371	0.002	0.004
prediction_filtered_0.6.txt.prepped	molecular_function	0.950	98.000	1.592	2.653	6836.306	0.442	0.151	0.001	2.653	6836.306	0.225	6836.307	0.375	0.000	0.000	91.000	2.149	3.477	11104.777	0.444	0.137	0.001	3.477	11104.777	0.210	11104.778	0.382	0.000	0.000
